id,failure
26570,0.2050716
26571,0.16328737
26572,0.17666951
26573,0.2001014
26574,0.38701835
26575,0.18690276
26576,0.09954831
26577,0.27963296
26578,0.089662164
26579,0.20881194
26580,0.14274517
26581,0.20621303
26582,0.23458976
26583,0.20513716
26584,0.24946606
26585,0.1867837
26586,0.19249618
26587,0.19236487
26588,0.20152977
26589,0.21017009
26590,0.1035656
26591,0.25583124
26592,0.28276086
26593,0.18215501
26594,0.17847672
26595,0.222195
26596,0.2068443
26597,0.26291078
26598,0.35948431
26599,0.17311233
26600,0.19825944
26601,0.19594896
26602,0.3837539
26603,0.24508551
26604,0.19325584
26605,0.14307222
26606,0.114619255
26607,0.20244369
26608,0.084926754
26609,0.22418708
26610,0.15872166
26611,0.19785225
26612,0.034076035
26613,0.20644689
26614,0.16490197
26615,0.2051869
26616,0.15978274
26617,0.08256784
26618,0.38958547
26619,0.18326756
26620,0.25640106
26621,0.21172577
26622,0.19306245
26623,0.22561637
26624,0.11804867
26625,0.22375184
26626,0.19387886
26627,0.4326509
26628,0.08947256
26629,0.35145482
26630,0.19765049
26631,0.23181513
26632,0.27316844
26633,0.1949135
26634,0.23133773
26635,0.25332457
26636,0.49968135
26637,0.24166518
26638,0.27881572
26639,0.1443209
26640,0.25746185
26641,0.1966159
26642,0.30109668
26643,0.2890167
26644,0.09810674
26645,0.20828518
26646,0.2119866
26647,0.29103374
26648,0.13757807
26649,0.24818125
26650,0.21951953
26651,0.21341136
26652,0.25922757
26653,0.20379314
26654,0.3161515
26655,0.2678315
26656,0.1959283
26657,0.2155675
26658,0.21590456
26659,0.19349614
26660,0.19489259
26661,0.20010003
26662,0.1378738
26663,0.29377913
26664,0.19842389
26665,0.19829813
26666,0.13922402
26667,0.18054351
26668,0.24718705
26669,0.08780223
26670,0.22305351
26671,0.17049763
26672,0.21367827
26673,0.17431802
26674,0.12022886
26675,0.20054299
26676,0.121056944
26677,0.42282745
26678,0.21191543
26679,0.22570556
26680,0.1268583
26681,0.38805053
26682,0.09022561
26683,0.32884443
26684,0.24440002
26685,0.19585675
26686,0.22743732
26687,0.2421506
26688,0.29096824
26689,0.27439547
26690,0.18767154
26691,0.152614
26692,0.22445622
26693,0.1886754
26694,0.19131035
26695,0.35242152
26696,0.25737447
26697,0.15265259
26698,0.17856848
26699,0.059166998
26700,0.12242821
26701,0.20229208
26702,0.28623503
26703,0.21556523
26704,0.19843486
26705,0.28447592
26706,0.2588827
26707,0.23115927
26708,0.22190219
26709,0.08701059
26710,0.24247238
26711,0.23360375
26712,0.15951592
26713,0.42182055
26714,0.32283872
26715,0.19901332
26716,0.19284487
26717,0.16641375
26718,0.21313399
26719,0.19289976
26720,0.14504534
26721,0.08122903
26722,0.34030116
26723,0.21743709
26724,0.22973898
26725,0.22954062
26726,0.22061318
26727,0.17782497
26728,0.1810683
26729,0.19726866
26730,0.21298966
26731,0.32517427
26732,0.20780802
26733,0.24098349
26734,0.21117747
26735,0.25729844
26736,0.20764747
26737,0.20779184
26738,0.21239856
26739,0.4507206
26740,0.2085996
26741,0.34538594
26742,0.31431857
26743,0.2829752
26744,0.18987113
26745,0.25655615
26746,0.19645599
26747,0.3066898
26748,0.07845178
26749,0.23623425
26750,0.17392373
26751,0.22382385
26752,0.28056034
26753,0.2169826
26754,0.20723799
26755,0.17219052
26756,0.18797219
26757,0.25356555
26758,0.31128052
26759,0.21041086
26760,0.34394765
26761,0.17601493
26762,0.13277486
26763,0.19827881
26764,0.20827723
26765,0.22841877
26766,0.0631274
26767,0.20104301
26768,0.27093858
26769,0.111857444
26770,0.27951777
26771,0.21604016
26772,0.058252603
26773,0.19234398
26774,0.42386478
26775,0.20184696
26776,0.08288464
26777,0.20840713
26778,0.20114464
26779,0.2996055
26780,0.16321856
26781,0.19875574
26782,0.30439156
26783,0.4024897
26784,0.09552324
26785,0.25552154
26786,0.1139389
26787,0.12900421
26788,0.25375944
26789,0.2991106
26790,0.11506912
26791,0.2776007
26792,0.23678827
26793,0.30818498
26794,0.22812468
26795,0.25015223
26796,0.29053253
26797,0.19766885
26798,0.21650568
26799,0.289011
26800,0.25067312
26801,0.2633953
26802,0.20257628
26803,0.19959673
26804,0.19054693
26805,0.2254704
26806,0.28155693
26807,0.26564366
26808,0.23076183
26809,0.344464
26810,0.19759628
26811,0.1579048
26812,0.2529639
26813,0.22686756
26814,0.36524415
26815,0.21513715
26816,0.28825653
26817,0.2071543
26818,0.15847057
26819,0.20618528
26820,0.05916819
26821,0.16377482
26822,0.27534482
26823,0.119175136
26824,0.24753392
26825,0.24609485
26826,0.08796051
26827,0.19892472
26828,0.30879658
26829,0.12429842
26830,0.23468462
26831,0.1375944
26832,0.22170228
26833,0.3092715
26834,0.40699488
26835,0.13232866
26836,0.19848496
26837,0.2724892
26838,0.12368867
26839,0.1987297
26840,0.23964587
26841,0.20741487
26842,0.3308745
26843,0.2888336
26844,0.31871444
26845,0.11548507
26846,0.5590868
26847,0.24942797
26848,0.09869182
26849,0.15558222
26850,0.18622541
26851,0.19169828
26852,0.26470363
26853,0.187691
26854,0.49493644
26855,0.19109738
26856,0.35447544
26857,0.08635199
26858,0.18378976
26859,0.218259
26860,0.22062737
26861,0.20093465
26862,0.1930443
26863,0.17260998
26864,0.27326167
26865,0.11590874
26866,0.26465842
26867,0.19199228
26868,0.23576441
26869,0.37842143
26870,0.20174417
26871,0.21827492
26872,0.26093525
26873,0.19197148
26874,0.20888022
26875,0.049701333
26876,0.20582479
26877,0.29150856
26878,0.38145685
26879,0.1402714
26880,0.2208505
26881,0.21370977
26882,0.21040225
26883,0.22102177
26884,0.27192873
26885,0.23911315
26886,0.17646974
26887,0.2031231
26888,0.09682733
26889,0.20105538
26890,0.17981774
26891,0.043000698
26892,0.18687382
26893,0.20356503
26894,0.3345058
26895,0.3787588
26896,0.33663887
26897,0.14065754
26898,0.21642655
26899,0.20728356
26900,0.08214089
26901,0.25662258
26902,0.19806227
26903,0.20654476
26904,0.12629464
26905,0.30131012
26906,0.2869989
26907,0.2267743
26908,0.26966572
26909,0.33311075
26910,0.2219243
26911,0.15304667
26912,0.08139226
26913,0.26425835
26914,0.11513001
26915,0.19418293
26916,0.08711618
26917,0.2955895
26918,0.261176
26919,0.2581169
26920,0.27987638
26921,0.08141798
26922,0.27260578
26923,0.3393283
26924,0.08156094
26925,0.050464243
26926,0.28298187
26927,0.29677758
26928,0.19881359
26929,0.23687875
26930,0.24719512
26931,0.19939625
26932,0.092057526
26933,0.18518734
26934,0.065686285
26935,0.09789193
26936,0.23485455
26937,0.21011692
