id,failure
26570,0.2134127
26571,0.27123442
26572,0.15139237
26573,0.2200171
26574,0.18908781
26575,0.15290332
26576,0.10879603
26577,0.16532668
26578,0.09679964
26579,0.19240725
26580,0.19664115
26581,0.19464606
26582,0.22547299
26583,0.26017642
26584,0.23606366
26585,0.1595707
26586,0.17989454
26587,0.20568663
26588,0.2599753
26589,0.24088398
26590,0.15050429
26591,0.1340957
26592,0.15113685
26593,0.10917169
26594,0.13302845
26595,0.20743221
26596,0.1742833
26597,0.10346416
26598,0.4913693
26599,0.15837866
26600,0.22206903
26601,0.18334728
26602,0.29377037
26603,0.25779352
26604,0.17751291
26605,0.15929058
26606,0.083494484
26607,0.22574821
26608,0.17236635
26609,0.23019436
26610,0.26715073
26611,0.24993816
26612,0.07493508
26613,0.18220311
26614,0.109642625
26615,0.1678387
26616,0.23825938
26617,0.100025624
26618,0.37838715
26619,0.2440702
26620,0.13674653
26621,0.15526503
26622,0.16776466
26623,0.24929973
26624,0.08767533
26625,0.28946012
26626,0.15565404
26627,0.2589874
26628,0.1390414
26629,0.17435452
26630,0.1854226
26631,0.14721659
26632,0.2018556
26633,0.19463098
26634,0.18846652
26635,0.19282487
26636,0.50971776
26637,0.25530088
26638,0.25887883
26639,0.12352407
26640,0.10038254
26641,0.16556218
26642,0.22292417
26643,0.2709217
26644,0.1353451
26645,0.17304248
26646,0.27861387
26647,0.20853508
26648,0.24911085
26649,0.08237976
26650,0.18911898
26651,0.20270658
26652,0.18363759
26653,0.3693921
26654,0.21431187
26655,0.18027005
26656,0.19808894
26657,0.16334754
26658,0.23801216
26659,0.18113178
26660,0.13265783
26661,0.22950134
26662,0.22447652
26663,0.18292546
26664,0.18464607
26665,0.15373912
26666,0.10259089
26667,0.18658829
26668,0.23582512
26669,0.17815894
26670,0.21725342
26671,0.19946808
26672,0.22594592
26673,0.2421208
26674,0.18330479
26675,0.25937474
26676,0.22984466
26677,0.29127878
26678,0.17423147
26679,0.19769299
26680,0.2110309
26681,0.25469387
26682,0.17764467
26683,0.2308045
26684,0.22338417
26685,0.3475713
26686,0.233085
26687,0.32196525
26688,0.12755862
26689,0.20582438
26690,0.13149932
26691,0.29518777
26692,0.20810318
26693,0.1901016
26694,0.25317258
26695,0.22969535
26696,0.15732467
26697,0.12162697
26698,0.21575189
26699,0.17059582
26700,0.14266607
26701,0.16799834
26702,0.21653447
26703,0.11372849
26704,0.14838737
26705,0.16854182
26706,0.25821912
26707,0.16949508
26708,0.16476464
26709,0.21265972
26710,0.33103114
26711,0.33101013
26712,0.11773333
26713,0.26398203
26714,0.31968373
26715,0.28285122
26716,0.24123168
26717,0.20903128
26718,0.16006306
26719,0.34439984
26720,0.13983294
26721,0.11416635
26722,0.17993897
26723,0.1612682
26724,0.26980212
26725,0.13470346
26726,0.23891383
26727,0.24275461
26728,0.18224314
26729,0.21176666
26730,0.22099969
26731,0.22752646
26732,0.19067392
26733,0.12965804
26734,0.13139102
26735,0.1801661
26736,0.20011082
26737,0.13885543
26738,0.19216609
26739,0.37004566
26740,0.20038876
26741,0.32511184
26742,0.2878167
26743,0.28146887
26744,0.2589555
26745,0.24079412
26746,0.31996137
26747,0.22561374
26748,0.23559847
26749,0.25555342
26750,0.109120846
26751,0.18560389
26752,0.30538043
26753,0.19899467
26754,0.14375046
26755,0.2879595
26756,0.2475206
26757,0.15456173
26758,0.26163435
26759,0.12619099
26760,0.20644319
26761,0.093327105
26762,0.12069675
26763,0.18751112
26764,0.34753582
26765,0.16625604
26766,0.1279513
26767,0.19121706
26768,0.20759779
26769,0.37549007
26770,0.12992287
26771,0.19388834
26772,0.11213252
26773,0.16941234
26774,0.31714636
26775,0.18625808
26776,0.08240315
26777,0.30359238
26778,0.181272
26779,0.28371146
26780,0.19887936
26781,0.21646374
26782,0.2010471
26783,0.36065614
26784,0.13704896
26785,0.30058926
26786,0.14976665
26787,0.24047104
26788,0.17564166
26789,0.13231549
26790,0.09068045
26791,0.27975422
26792,0.27556074
26793,0.2357001
26794,0.20851022
26795,0.22445682
26796,0.22363684
26797,0.2978313
26798,0.19922614
26799,0.26056468
26800,0.21958756
26801,0.3447477
26802,0.2251553
26803,0.18703073
26804,0.24071965
26805,0.21103227
26806,0.19373256
26807,0.18647581
26808,0.18375605
26809,0.19514188
